accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,1,44.77694,136.8297,-.3926746,2,0,89
0,0,0,1,55.75364,112.8662,-.271155,4,0,69
0,0,0,0,57.07951,47.83972,-.093753,9,0,7
0,0,0,1,64.75555,107.6763,-.3223665,3,0,65
0,0,0,0,60.57098,46.00359,-.0428866,10,1,5
0,0,0,0,40.47415,46.76414,-.0564108,9,0,6
0,0,0,0,40.68106,91.40535,-.0886679,9,0,45
0,0,0,1,60.30637,112.2546,-.3052743,3,0,69
0,0,0,1,58.06841,103.5734,-.355685,2,0,62
0,0,0,0,36.9103,93.50477,-.1102066,8,0,48
0,0,0,1,56.03871,116.7127,-.4401049,1,0,73
0,0,0,0,23.5547,99.00383,-.0809541,9,0,58
0,0,0,1,25.74892,128.4646,-.3442037,3,0,83
0,0,0,0,73.60435,43.40464,-.0711701,9,0,3
0,0,0,0,43.8567,55.03793,-.0264569,10,1,13
0,0,0,0,43.54715,59.34934,-.1204581,8,0,17
0,0,0,1,36.10707,114.085,-.2285704,5,0,71
0,0,0,0,40.63063,86.19195,-.0987509,9,0,39
0,0,0,1,23.47717,143.3699,-.2508942,5,0,95
0,0,0,1,45.38956,146.0162,-.4635541,1,0,97
0,0,0,1,60.88287,105.2325,-.3365319,3,0,63
0,0,0,0,35.23313,57.73958,-.1238106,8,0,15
0,0,0,0,25.48759,92.0484,-.1171072,8,0,46
0,0,0,1,54.42511,94.70322,-.2839246,4,0,51
0,0,0,0,48.76038,51.08176,-.0824937,9,0,10
0,0,0,0,55.1405,60.45382,-.127346,8,0,18
0,0,0,1,30.66234,105.3132,-.3502904,2,0,64
0,0,0,1,33.66581,138.8593,-.4322054,1,0,91
0,0,0,0,49.44045,55.72926,-.1134028,8,0,13
0,0,0,0,43.58242,67.28672,-.072788,9,0,23
0,0,0,0,62.86809,66.61184,-.1667392,7,0,23
0,0,0,0,46.96611,86.57529,-.121007,8,0,40
0,0,0,0,70.34818,53.94438,-.2070178,6,0,12
0,0,0,1,67.39564,92.47878,-.3294148,3,0,47
0,0,0,1,74.72966,117.8027,-.3435996,3,0,73
0,0,0,0,64.65229,80.93189,-.1938614,6,0,35
0,0,0,0,49.7267,93.55133,-.1176564,8,0,49
0,0,0,0,52.90769,64.33121,-.1467784,7,0,21
0,0,0,1,47.56469,99.62992,-.2517529,5,0,59
0,0,0,1,29.66951,114.1876,-.2577231,5,0,71
0,0,0,1,37.56878,143.3913,-.3186438,3,0,95
0,0,0,0,72.70692,91.5462,-.2510674,5,0,45
0,0,0,1,54.00661,121.3737,-.3664764,2,0,77
0,0,0,1,57.02272,148.608,-.456799,1,0,99
0,0,0,0,52.70872,78.16578,-.1649887,7,0,33
0,0,0,1,74.71081,100.0374,-.2631966,4,0,59
0,0,0,1,45.91434,108.8413,-.3842493,2,0,66
0,0,0,0,70.86179,91.37023,-.1288133,8,0,45
0,0,0,0,33.16507,80.30115,-.1578985,7,0,34
0,0,0,1,48.22113,117.3625,-.3119835,3,0,73
0,0,0,1,53.89531,103.2794,-.3824683,2,0,62
0,0,0,0,61.92589,93.10325,-.2236291,5,0,48
0,0,0,0,31.87621,77.86845,-.0891749,9,0,32
0,0,0,1,61.47393,103.0816,-.3694882,2,0,62
0,0,0,0,23.12347,68.6797,-.1494871,7,0,25
0,0,0,0,63.345,98.18835,-.1776008,7,0,56
0,0,0,1,42.32396,93.72829,-.2696983,4,0,49
0,0,0,1,28.29078,99.64532,-.3077116,3,0,59
0,0,0,0,72.44734,65.35964,-.2512414,5,0,22
0,0,0,0,23.22568,40.74276,.0445928,10,1,1
0,0,0,0,72.3201,50.06376,-.054483,10,1,9
0,0,0,0,20.99787,77.43051,-.1319385,8,0,32
0,0,0,1,47.41529,121.6742,-.3041463,4,0,77
0,0,0,1,26.94464,90.44824,-.2173199,6,0,43
0,0,0,0,34.77098,44.49503,-.0604199,9,0,4
0,0,0,1,41.63938,113.3769,-.3197624,3,0,70
0,0,0,0,26.14159,89.50372,-.1798608,7,0,42
0,0,0,0,53.86161,64.02026,-.204721,6,0,20
0,0,0,1,27.74279,139.8199,-.2863278,4,0,92
0,0,0,1,35.27525,99.38752,-.26684,4,0,58
0,0,0,0,43.10987,41.12083,-.1140682,8,0,1
0,0,0,0,65.08663,94.00794,-.1980127,6,0,49
0,0,0,0,62.63962,95.53557,-.2529206,5,0,52
0,0,0,1,50.66813,142.7885,-.3878154,2,0,94
0,0,0,0,57.49467,51.31938,-.100213,9,0,10
0,0,0,1,71.95568,120.5288,-.4832871,1,0,76
0,0,0,1,72.35432,93.76483,-.3995498,1,0,49
0,0,0,0,72.11016,88.71551,-.1618909,7,0,41
0,0,0,0,64.59149,89.38937,-.1325358,8,0,42
0,0,0,1,33.33971,143.049,-.4130792,1,0,95
0,0,0,1,68.31687,105.4345,-.2823143,4,0,64
0,0,0,0,66.9269,90.92538,-.1963216,6,0,44
0,0,0,1,66.83023,102.1453,-.2905279,4,0,61
0,0,0,0,38.79822,51.11116,-.043929,10,1,10
0,0,0,0,47.60934,58.08541,-.0923184,9,0,16
0,0,0,1,26.24497,146.2722,-.3064734,3,0,97
0,0,0,0,38.1832,75.58349,-.1985643,6,0,31
0,0,0,1,35.71209,101.7575,-.2203296,6,0,61
0,0,0,1,37.29915,147.3531,-.2916358,4,0,98
0,0,0,0,45.61613,86.78659,-.1001458,9,0,40
0,0,0,0,34.37752,94.71838,-.1168662,8,0,51
0,0,0,0,22.18814,53.74366,-.0669505,9,0,12
0,0,0,1,62.18048,146.2251,-.3970045,1,0,97
0,0,0,1,55.86299,138.3561,-.3636858,2,0,90
0,0,0,0,64.0065,88.4595,-.124765,8,0,41
0,0,0,0,49.09358,94.31265,-.1294293,8,0,50
0,0,0,0,40.9981,68.5737,-.2051677,6,0,24
0,0,0,0,53.37479,68.12828,-.079024,9,0,24
0,0,0,0,49.7273,79.90834,-.2070849,6,0,34
0,0,0,0,74.48928,99.1497,-.2701217,4,0,58
0,0,0,0,53.09737,78.04089,-.1691989,7,0,33
0,0,0,1,67.84959,130.3167,-.4331329,1,0,84
0,0,0,1,34.91309,138.7137,-.3180997,3,0,91
0,0,0,0,63.23704,75.69496,-.1065337,8,0,31
0,0,0,0,54.58752,49.16212,-.0295231,10,1,8
0,0,0,1,20.95793,139.1951,-.3441624,3,0,91
0,0,0,1,37.84175,102.4564,-.213066,6,0,61
0,0,0,0,67.45131,54.69682,-.1858426,6,0,13
0,0,0,1,73.43645,140.5203,-.4869794,1,0,92
0,0,0,1,72.56803,110.5338,-.2938463,4,0,68
0,0,0,0,53.87228,66.01095,-.1114988,8,0,22
0,0,0,0,59.12928,68.07606,-.2175644,6,0,24
0,0,0,0,34.56866,42.97691,.0382261,10,1,3
0,0,0,0,23.74249,79.24469,-.1669487,7,0,34
0,0,0,1,23.04624,99.5149,-.1839879,6,0,59
0,0,0,1,44.30917,142.53,-.4409472,1,0,94
0,0,0,0,64.31033,52.18743,-.0587398,9,0,11
0,0,0,1,31.16315,127.326,-.2596801,5,0,82
0,0,0,0,41.15112,85.83572,-.1398887,8,0,39
0,0,0,0,50.15744,95.90249,-.2525866,5,0,53
0,0,0,1,47.25437,131.2286,-.3435039,3,0,85
0,0,0,0,53.27552,78.72175,-.2532797,5,0,33
0,0,0,0,63.2815,59.12246,-.091113,9,0,16
0,0,0,0,35.08018,70.77497,-.0589392,9,0,26
0,0,0,0,36.55079,95.48177,-.2111044,6,0,52
0,0,0,0,57.03934,78.63046,-.2134332,6,0,33
0,0,0,1,69.86779,144.2632,-.5109736,1,0,95
0,0,0,1,50.84637,117.931,-.3731755,2,0,73
0,0,0,1,35.68815,143.6814,-.3354067,3,0,95
0,0,0,1,43.24475,109.1468,-.3291292,3,0,67
0,0,0,0,46.5509,93.97163,-.1156557,8,0,49
0,0,0,1,44.9384,109.1431,-.2330306,5,0,67
0,0,0,0,28.56502,99.3784,-.0964886,9,0,58
0,0,0,1,73.40144,130.1205,-.4888151,1,0,84
0,0,0,1,35.94076,103.8758,-.3130569,3,0,62
0,0,0,1,29.23461,141.7945,-.4397069,1,0,94
0,0,0,1,64.05882,102.8628,-.2925966,4,0,62
0,0,0,1,32.80319,101.6309,-.3626335,2,0,61
0,0,0,1,60.58338,107.7622,-.3862686,2,0,65
0,0,0,1,37.13459,102.0133,-.283653,4,0,61
0,0,0,1,51.40934,106.9685,-.2232367,6,0,65
0,0,0,1,60.70002,123.5962,-.4524655,1,0,78
0,0,0,0,45.74936,74.97401,-.1034411,8,0,30
0,0,0,1,23.83451,144.4609,-.2813678,4,0,96
0,0,0,0,68.19758,52.22738,-.1818819,7,0,11
0,0,0,0,21.80813,50.08843,.0523269,10,1,9
0,0,0,0,55.78459,44.49245,-.1199041,8,0,4
0,0,0,0,54.7274,82.30025,-.1498207,7,0,36
0,0,0,1,52.29491,109.0498,-.4003581,1,0,66
0,0,0,1,36.55863,146.4337,-.303695,4,0,97
0,0,0,0,65.52444,41.66381,-.1568317,7,0,2
0,0,0,0,38.84774,53.30159,-.1090247,8,0,11
0,0,0,0,52.91909,65.14907,-.2228146,6,0,21
0,0,0,0,57.11543,46.66407,-.1871559,6,0,6
0,0,0,1,54.50708,107.7663,-.2826915,4,0,65
0,0,0,0,48.93971,43.40891,-.1328101,8,0,3
0,0,0,0,64.08437,54.41679,-.2041631,6,0,12
0,0,0,0,51.48324,45.48106,-.1155107,8,0,5
0,0,0,0,33.00671,54.58038,-.1237082,8,0,12
0,0,0,0,60.81815,69.69801,-.2383096,5,0,26
0,0,0,0,74.5415,80.16198,-.1171497,8,0,34
0,0,0,0,61.42434,51.74146,-.1252234,8,0,10
0,0,0,1,54.78559,115.566,-.3945278,2,0,72
0,0,0,1,50.43073,104.3006,-.2195411,6,0,63
0,0,0,0,35.20191,65.59667,-.0051769,10,1,22
0,0,0,1,36.19527,108.8714,-.2069275,6,0,66
0,0,0,1,39.08611,96.43918,-.3160503,3,0,53
0,0,0,0,60.99885,76.21429,-.1710778,7,0,31
0,0,0,1,47.7031,123.0102,-.329565,3,0,78
0,0,0,1,60.96494,140.0597,-.3185104,3,0,92
0,0,0,0,35.93098,55.56083,-.0110525,10,1,13
0,0,0,0,72.30608,80.22634,-.2978455,4,0,34
0,0,0,1,43.20124,148.3529,-.3453905,3,0,99
0,0,0,0,67.70391,85.37891,-.2514941,5,0,39
0,0,0,1,56.78973,136.421,-.4315487,1,0,89
0,0,0,0,54.95867,88.40675,-.0923245,9,0,41
0,0,0,1,33.29411,122.8318,-.230911,5,0,78
0,0,0,1,30.71037,138.7729,-.39502,2,0,91
0,0,0,1,74.79968,134.0699,-.3503912,2,0,87
0,0,0,0,30.75416,49.94162,-.076436,9,0,9
0,0,0,0,39.19877,45.45324,-.1265129,8,0,5
0,0,0,0,70.25751,55.93771,-.1518279,7,0,14
0,0,0,0,59.26418,45.61313,-.0351263,10,1,5
0,0,0,1,73.64091,105.9681,-.3717741,2,0,64
0,0,0,0,54.98657,65.07951,-.1662704,7,0,21
0,0,0,0,58.58355,85.80825,-.1376567,8,0,39
0,0,0,1,21.76769,103.5858,-.3394629,3,0,62
0,0,0,1,35.43189,142.4187,-.2840436,4,0,94
0,0,0,0,52.3071,61.83756,-.1812109,7,0,19
0,0,0,1,46.94378,119.7006,-.4311945,1,0,75
0,0,0,1,35.30429,92.64362,-.3490374,2,0,47
0,0,0,1,64.04306,110.0341,-.4223081,1,0,67
0,0,0,0,43.9355,91.09393,-.135233,8,0,44
0,0,0,1,65.13157,105.047,-.3048984,4,0,63
0,0,0,1,23.27676,98.58019,-.2424161,5,0,57
0,0,0,0,26.4274,77.47345,-.0773245,9,0,32
0,0,0,0,73.50026,58.80914,-.2118686,6,0,16
0,0,0,0,72.37504,83.42824,-.1724147,7,0,37
0,0,0,0,36.19467,68.06303,-.0720102,9,0,24
0,0,0,1,21.92351,122.5278,-.2911682,4,0,77
0,0,0,1,21.9859,107.1045,-.2490248,5,0,65
0,0,0,0,74.4757,45.22728,-.2260563,5,0,5
0,0,0,1,54.60439,145.275,-.4072036,1,0,96
0,0,0,1,67.41262,133.8807,-.3811617,2,0,87
0,0,0,0,57.93312,51.84412,-.0580189,9,0,10
0,0,0,0,65.02398,63.05383,-.1921215,6,0,20
0,0,0,1,42.02796,137.4515,-.4447669,1,0,90
0,0,0,1,53.21701,90.68536,-.3386663,3,0,44
0,0,0,0,22.04984,94.74209,-.0478737,10,1,51
0,0,0,0,35.97836,70.70051,-.0659811,9,0,26
0,0,0,1,34.09884,139.2666,-.331584,3,0,91
0,0,0,1,51.78151,116.4844,-.3481757,2,0,72
0,0,0,0,69.62607,60.71833,-.0777974,9,0,18
0,0,0,0,54.48837,59.70777,-.176374,7,0,17
0,0,0,0,45.65103,59.52174,-.0210469,10,1,17
0,0,0,0,35.91965,90.64989,-.2146031,6,0,44
0,0,0,1,32.22533,93.82294,-.2304261,5,0,49
0,0,0,0,28.46006,56.63697,-.0569229,9,0,14
0,0,0,0,45.09132,99.60172,-.2397062,5,0,59
0,0,0,0,34.66953,47.25219,-.072995,9,0,6
0,0,0,1,23.91804,125.1496,-.2449073,5,0,80
0,0,0,0,47.56445,98.3258,-.2898442,4,0,57
0,0,0,1,44.20307,99.37889,-.2368184,5,0,58
0,0,0,0,54.22639,49.27622,-.1557234,7,0,8
0,0,0,0,27.66602,54.17922,-.0649581,9,0,12
0,0,0,1,52.0922,134.839,-.4328688,1,0,88
0,0,0,1,72.07106,102.4023,-.4150098,1,0,61
0,0,0,0,48.93211,82.91946,-.0916285,9,0,37
0,0,0,1,66.94736,136.091,-.4343686,1,0,88
0,0,0,0,57.53116,95.69978,-.2503997,5,0,52
0,0,0,0,33.86856,81.17609,-.0634541,9,0,35
0,0,0,0,41.74471,48.27417,-.0849912,9,0,7
0,0,0,1,54.32814,92.63369,-.2813662,4,0,47
0,0,0,0,50.18209,94.27395,-.1390894,8,0,50
0,0,0,0,42.28974,68.48875,-.2160332,6,0,24
0,0,0,1,32.81963,144.4123,-.326911,3,0,96
0,0,0,1,70.72691,96.77028,-.2931788,4,0,54
0,0,0,0,65.68089,66.036,-.0857667,9,0,22
0,0,0,0,27.98564,87.64256,-.0699951,9,0,40
0,0,0,1,22.1077,99.51408,-.2889802,4,0,59
0,0,0,0,60.49161,94.25622,-.3049895,4,0,50
0,0,0,0,39.20622,70.96935,-.1873596,6,0,27
0,0,0,0,74.37369,41.63413,-.0905496,9,0,2
0,0,0,1,35.66694,115.3536,-.3057093,3,0,71
0,0,0,1,61.70592,117.5219,-.2711615,4,0,73
0,0,0,1,38.09005,100.0159,-.2044494,6,0,59
0,0,0,0,60.02161,50.07536,-.0291212,10,1,9
0,0,0,1,56.9148,115.9929,-.2568839,5,0,72
0,0,0,1,39.19829,103.0237,-.2950841,4,0,62
0,0,0,0,47.02557,46.43021,-.0633383,9,0,6
0,0,0,1,23.12709,142.8867,-.3541285,2,0,94
0,0,0,1,27.12864,131.1707,-.3512734,2,0,85
0,0,0,0,40.34158,70.62649,-.2164577,6,0,26
0,0,0,1,31.61576,109.3752,-.2780489,4,0,67
0,0,0,0,27.00469,67.30371,-.0503552,10,1,23
0,0,0,0,66.7886,92.17575,-.1571581,7,0,46
0,0,0,0,65.06484,91.26275,-.249378,5,0,45
0,0,0,0,22.96894,73.994,-.0461531,10,1,29
0,0,0,0,24.36391,63.29937,-.1406571,8,0,20
0,0,0,1,69.62849,90.67822,-.2436794,5,0,44
0,0,0,1,53.8611,149.2368,-.3466167,3,0,100
0,0,0,0,56.94628,88.86234,-.1291649,8,0,41
0,0,0,0,69.95385,77.2407,-.1617496,7,0,32
0,0,0,0,57.67797,64.55363,-.1239241,8,0,21
0,0,0,0,64.94245,51.0273,-.1702013,7,0,10
0,0,0,1,53.89225,120.0036,-.3956553,1,0,76
0,0,0,0,55.72113,86.54583,-.2555874,5,0,40
0,0,0,0,41.24464,72.32415,-.0948357,9,0,28
0,0,0,1,71.15902,148.4041,-.4772854,1,0,99
0,0,0,0,51.44008,90.67202,-.2754072,4,0,44
0,0,0,1,50.23386,93.01115,-.3317102,3,0,48
0,0,0,1,24.16056,96.50928,-.3145433,3,0,54
0,0,0,1,73.33778,107.627,-.4216432,1,0,65
0,0,0,1,27.53986,143.5236,-.2603647,5,0,95
0,0,0,0,30.7138,76.27229,-.1623347,7,0,31
0,0,0,1,62.88734,118.3691,-.340463,3,0,74
0,0,0,1,31.16065,108.2436,-.2099045,6,0,66
0,0,0,0,43.6293,45.47037,-.1444506,7,0,5
0,0,0,0,68.30704,71.70647,-.176788,7,0,27
0,0,0,0,46.53463,64.2967,-.0457747,10,1,21
0,0,0,0,34.86669,95.56314,-.2285364,5,0,52
0,0,0,1,34.22065,105.0399,-.3086704,3,0,63
0,0,0,1,44.69336,90.08887,-.2882121,4,0,43
0,0,0,0,61.94334,62.59893,-.2457951,5,0,19
0,0,0,0,58.63967,74.42078,-.1554844,7,0,30
0,0,0,0,51.76651,87.70283,-.1281082,8,0,41
0,0,0,0,68.19988,85.24374,-.1573277,7,0,39
0,0,0,0,71.07536,79.5138,-.1879823,6,0,34
0,0,0,1,33.82953,91.1462,-.2151864,6,0,44
0,0,0,1,30.20465,128.6707,-.244128,5,0,83
0,0,0,1,48.6435,94.98265,-.2203716,6,0,51
0,0,0,0,61.8611,59.35149,-.0679967,9,0,17
0,0,0,0,44.76154,56.57248,-.047471,10,1,14
0,0,0,1,69.15523,95.8101,-.3721625,2,0,52
0,0,0,1,37.38332,124.5074,-.4057239,1,0,79
0,0,0,1,34.94936,146.7048,-.3294764,3,0,98
0,0,0,1,72.56689,121.5437,-.4745566,1,0,77
0,0,0,0,50.18924,63.48472,-.0796398,9,0,20
0,0,0,0,32.3919,47.75943,-.0852302,9,0,7
0,0,0,1,65.1039,119.1655,-.3415261,3,0,75
0,0,0,0,34.85609,95.60233,-.0701408,9,0,52
0,0,0,0,34.29179,99.55592,-.260195,5,0,59
0,0,0,1,44.13872,98.21575,-.2745202,4,0,56
0,0,0,1,68.11008,109.6129,-.3335687,3,0,67
0,0,0,1,64.63976,138.0604,-.363784,2,0,90
0,0,0,1,22.00934,118.0544,-.3219712,3,0,74
0,0,0,0,26.60446,96.39998,-.1573325,7,0,53
0,0,0,1,64.10725,117.8016,-.4377618,1,0,73
0,0,0,0,59.16869,98.2842,-.2525508,5,0,56
0,0,0,0,25.8565,61.1499,-.1468351,7,0,18
0,0,0,0,54.46321,42.23469,-.1789646,7,0,2
0,0,0,0,29.16736,56.07318,-.1641562,7,0,14
0,0,0,0,44.06763,82.70063,-.0591585,9,0,36
0,0,0,0,72.37837,78.21766,-.1580136,7,0,33
0,0,0,1,71.61022,144.2257,-.433484,1,0,95
0,0,0,0,71.39342,84.27051,-.1370946,8,0,38
0,0,0,1,35.86086,99.66963,-.233627,5,0,59
0,0,0,0,32.13106,73.72474,-.1822404,7,0,29
0,0,0,0,65.75866,98.81958,-.2346892,5,0,58
0,0,0,0,29.24079,73.71378,-.1150469,8,0,29
0,0,0,0,22.26146,89.80402,-.1700182,7,0,42
0,0,0,1,42.75317,140.0148,-.4420336,1,0,92
0,0,0,1,54.81327,91.40164,-.3559156,2,0,45
0,0,0,1,24.84263,120.6293,-.2200841,6,0,76
0,0,0,1,35.87032,105.5586,-.2229147,6,0,64
0,0,0,0,42.28356,82.64885,-.0659096,9,0,36
0,0,0,1,70.01906,91.97466,-.2636996,4,0,46
0,0,0,0,20.76335,49.31855,-.1353312,8,0,8
0,0,0,1,25.22165,145.5162,-.4372194,1,0,96
0,0,0,1,62.16199,145.2372,-.3331721,3,0,96
0,0,0,1,61.56005,123.8524,-.3669932,2,0,79
0,0,0,0,55.52933,61.05143,-.2295092,5,0,18
0,0,0,1,72.84541,125.5034,-.4556466,1,0,80
0,0,0,1,71.45566,124.4618,-.4431956,1,0,79
0,0,0,0,37.78098,62.46505,-.1221196,8,0,19
0,0,0,0,68.13248,61.85515,-.0731848,9,0,19
0,0,0,0,52.06066,44.52135,-.1283321,8,0,4
0,0,0,0,37.79847,54.27278,-.086009,9,0,12
0,0,0,0,67.14772,65.98162,-.2035948,6,0,22
0,0,0,0,40.38932,78.20027,-.042852,10,1,33
0,0,0,1,60.45445,123.0387,-.2784232,4,0,78
0,0,0,1,73.8492,105.7388,-.4110952,1,0,64
0,0,0,1,42.10427,142.6505,-.3438747,3,0,94
0,0,0,0,46.60752,81.53224,-.0862781,9,0,35
0,0,0,1,59.36535,147.2941,-.401034,1,0,98
0,0,0,1,34.47496,123.6601,-.402461,1,0,79
0,0,0,0,51.28712,91.36311,-.1256168,8,0,45
0,0,0,1,59.32654,141.0936,-.4948449,1,0,93
0,0,0,0,34.76495,89.37331,-.1108375,8,0,42
0,0,0,1,48.98784,93.67238,-.3442942,3,0,49
0,0,0,0,64.50333,40.72585,-.1720489,7,0,1
0,0,0,1,43.7276,147.6351,-.4111262,1,0,98
0,0,0,0,60.77223,63.53655,-.2460051,5,0,20
0,0,0,1,54.66016,96.96389,-.2318724,5,0,54
0,0,0,1,43.04608,120.7249,-.2371062,5,0,76
0,0,0,1,74.29706,139.8325,-.3791632,2,0,92
0,0,0,1,64.17709,100.6567,-.3282977,3,0,60
0,0,0,1,73.64729,102.7048,-.3401635,3,0,61
0,0,0,1,30.1229,142.373,-.2626816,4,0,94
0,0,0,0,67.98893,59.21264,-.2109324,6,0,16
0,0,0,0,67.12953,43.82571,-.2101044,6,0,3
0,0,0,0,22.43687,45.43813,-.0690716,9,0,5
0,0,0,0,69.01084,45.8103,-.1754037,7,0,5
0,0,0,1,48.4129,98.57047,-.2722158,4,0,57
0,0,0,1,20.91101,115.6924,-.1937989,6,0,72
0,0,0,1,49.94972,129.8356,-.309929,3,0,84
0,0,0,0,56.1004,78.95477,-.1680466,7,0,33
0,0,0,0,68.67001,89.39551,-.20744,6,0,42
0,0,0,1,50.1141,104.6571,-.227759,5,0,63
0,0,0,1,40.62088,91.27612,-.2612725,5,0,45
0,0,0,1,65.44034,140.7525,-.3961987,1,0,93
0,0,0,0,21.77262,41.53352,.0657485,10,1,2
0,0,0,0,41.89669,68.72966,-.1310364,8,0,25
0,0,0,1,34.64037,120.7822,-.2392705,5,0,76
0,0,0,0,22.9048,56.0056,-.0528901,10,1,14
0,0,0,1,74.40405,140.2765,-.5016496,1,0,92
0,0,0,0,74.09447,91.88656,-.2672836,4,0,46
0,0,0,1,43.18016,142.7422,-.456652,1,0,94
0,0,0,0,65.43346,40.24822,-.0555479,9,0,1
0,0,0,0,35.09993,48.28621,-.1199282,8,0,7
0,0,0,1,28.39914,146.2599,-.4266754,1,0,97
0,0,0,1,20.49106,99.18586,-.3161075,3,0,58
0,0,0,0,56.36939,42.18877,-.1585673,7,0,2
0,0,0,0,41.29011,72.23026,-.1802712,7,0,28
0,0,0,0,20.96887,71.15254,-.1359935,8,0,27
0,0,0,0,39.87297,74.97781,-.150575,7,0,30
0,0,0,1,60.3247,94.14686,-.2943228,4,0,50
0,0,0,0,50.49037,93.69722,-.2097906,6,0,49
0,0,0,1,70.3849,96.37945,-.3281534,3,0,53
0,0,0,1,65.49438,138.9312,-.4829831,1,0,91
0,0,0,0,54.86598,71.49765,-.1644156,7,0,27
0,0,0,1,40.66339,126.2658,-.2693438,4,0,81
0,0,0,1,41.76381,144.6212,-.2769572,4,0,96
0,0,0,1,64.80448,129.3922,-.3118016,3,0,83
0,0,0,1,22.70975,98.30721,-.1526275,7,0,56
0,0,0,0,63.89027,92.02174,-.1860777,6,0,46
0,0,0,0,74.92599,92.12455,-.3097275,3,0,46
0,0,0,0,29.66022,90.19596,-.1967951,6,0,43
0,0,0,0,56.7929,58.78814,-.1634988,7,0,16
0,0,0,1,48.71464,112.6802,-.401319,1,0,69
0,0,0,1,54.26538,135.8099,-.3515947,2,0,88
0,0,0,0,64.2257,76.50621,-.2052566,6,0,31
0,0,0,1,33.9669,96.54288,-.186397,6,0,54
0,0,0,1,66.92596,121.4314,-.3265681,3,0,77
0,0,0,0,59.23397,68.85153,-.1313528,8,0,25
0,0,0,1,35.49611,116.7771,-.2422071,5,0,73
0,0,0,1,57.34168,94.94946,-.2253469,5,0,51
0,0,0,0,38.92346,64.57973,-.1657368,7,0,21
0,0,0,1,27.29024,134.8507,-.3969932,1,0,88
0,0,0,1,49.86877,124.9536,-.2541698,5,0,80
0,0,0,1,31.47843,145.152,-.3541704,2,0,96
0,0,0,0,74.86543,61.01491,-.0856235,9,0,18
0,0,0,1,60.69551,127.4771,-.3277245,3,0,82
0,0,0,1,73.00234,139.0461,-.4878254,1,0,91
0,0,0,0,53.22265,42.78331,-.0726328,9,0,3
0,0,0,0,62.48879,98.72225,-.2898736,4,0,57
0,0,0,0,63.28333,71.99798,-.201926,6,0,28
0,0,0,0,39.80627,77.77573,-.0544675,10,1,32
0,0,0,1,65.01156,124.2503,-.3539326,2,0,79
0,0,0,0,33.94615,88.68134,-.2214236,6,0,41
0,0,0,1,51.27366,135.7734,-.4212951,1,0,88
0,0,0,1,31.08886,129.6153,-.4213969,1,0,83
0,0,0,0,45.92231,97.98233,-.2304557,5,0,56
0,0,0,0,62.66978,62.93625,-.1870721,6,0,20
0,0,0,1,67.74416,124.5516,-.4083982,1,0,79
0,0,0,1,57.97671,102.3374,-.3684703,2,0,61
0,0,0,0,31.39931,95.42139,-.1466953,7,0,52
0,0,0,0,68.12304,62.52775,-.1053686,8,0,19
0,0,0,0,64.88776,81.08421,-.2339293,5,0,35
0,0,0,0,35.50384,88.2414,-.13454,8,0,41
0,0,0,0,58.29409,98.57103,-.1794336,7,0,57
0,0,0,1,71.27364,101.1118,-.2505624,5,0,60
0,0,0,0,74.48188,59.11177,-.2525298,5,0,16
0,0,0,0,63.623,67.68317,-.1822605,7,0,24
0,0,0,1,68.55676,120.7656,-.3567352,2,0,76
0,0,0,1,62.40559,118.0175,-.3000609,4,0,74
0,0,0,1,46.22496,140.637,-.3402686,3,0,93
0,0,0,1,63.85612,91.71619,-.2404279,5,0,45
0,0,0,0,56.19405,43.77376,-.1816437,7,0,3
0,0,0,1,26.30713,129.5077,-.2612368,5,0,83
0,0,0,0,65.39182,71.96675,-.0822765,9,0,28
0,0,0,0,24.36114,95.06878,-.0537933,10,1,51
0,0,0,1,33.78071,120.8586,-.3355892,3,0,76
0,0,0,0,46.08599,55.59449,-.1030155,8,0,13
0,0,0,0,20.98615,40.04902,-.0520747,10,1,1
0,0,0,1,74.99059,149.6483,-.3548045,2,0,100
0,0,0,0,36.48627,83.3122,-.0525877,10,1,37
0,0,0,0,71.88179,68.88691,-.2364003,5,0,25
0,0,0,1,40.61644,139.1645,-.4123643,1,0,91
0,0,0,1,24.81039,127.5498,-.2603272,5,0,82
0,0,0,0,52.01174,93.41247,-.1758387,7,0,48
0,0,0,1,59.89218,125.7723,-.3723073,2,0,80
0,0,0,1,20.63239,136.3147,-.2400608,5,0,89
0,0,0,0,21.17632,51.26422,-.0989194,9,0,10
0,0,0,1,49.49944,126.836,-.2552985,5,0,81
0,0,0,1,24.40752,146.5131,-.4161755,1,0,97
0,0,0,0,21.99097,56.12122,-.0392307,10,1,14
0,0,0,0,38.12029,50.98219,.0013087,10,1,10
0,0,0,1,40.0375,128.6787,-.3987727,1,0,83
0,0,0,0,28.3631,54.17428,.0098521,10,1,12
0,0,0,0,22.63475,70.25613,-.0972955,9,0,26
0,0,0,0,37.71611,51.51092,-.0953378,9,0,10
0,0,0,0,39.26673,71.30142,-.170282,7,0,27
0,0,0,1,65.52821,132.5819,-.4150718,1,0,86
0,0,0,0,42.73011,41.24017,-.1098043,8,0,2
0,0,0,0,25.21059,54.65001,.0165858,10,1,13
0,0,0,0,69.29021,42.00329,-.0340242,10,1,2
0,0,0,0,43.94927,63.80398,-.188012,6,0,20
